url,title,comment,target,attitude
ZxRh5wkpMAk,왜 최저임금만 주나요?,"세계에서 가장 위대한 대한민국 이재명 대통령님, 우리는 언제나 당신과 함께 있습니다!!!!! 대한민국, 세계인이여!!!!! 세계의 대통령 이재명입니다!!!! 사랑해요. 기운을 내다. 끝까지 응원하겠습니다.|||정부가 주도적인 역할을 해야 합니다! 와... 당신이 최고예요|||이재명 회장의 아이디어는 천재적이다! 발상의 전환은 이렇습니다!|||대한민국의 위대한 지도자이시며 천재이신 이재명 대통령님이 자랑스럽습니다. 감사합니다. 나는 당신을 존경하고, 지지하고, 응원합니다. 건강하시고 힘내시기 바랍니다.|||당신은 우리 민족 역사상 가장 성스러운 군인입니다. 나는 당신을 지원합니다.|||또한. 모든 면에서 거침없는 천재 이재명 회장님.. 세계사에 길이 남을 천재 이재명 회장님.. 사랑합니다.|||우리 대통령님 사랑하고 감사합니다. 너무 감사하고 행복합니다.|||계약자는 비정규직에게 최저임금만 지급하고 세금은 모두 공제한다. 대통령님, 월급쟁이는 죄가 아니죠? 세금 제대로 내는 직장인들을 살려주세요. 제발.|||진짜 행정가인 이재명 대통령님, 오래오래 집권해주세요.|||정말 사실이야|||지상 최대의 멋짐의 왕|||나라가 사람을 찢어먹고 먹던 시절이 아직도 존재하는데... 당장 고쳐야 합니다. 사회개혁위원장 이재명|||지지율 80%로 출발!!!|||우리 대통령님, 정말 대단하십니다. 그것은 감정의 연속이다. 나는 그것을 간과할 수 밖에 없다.|||대통령님 말씀에 전적으로 동의합니다. 정부가 최소한의 금액만 먼저 주는 것은 잘못된 일이다.|||항상 옳은 길을 찾는 사람. 나는 당신을 존경합니다.|||공감|||가짜가 판치는 세상! 가짜가 너무 많습니다. 이재명 회장님, 건승을 기원합니다. 냄비 파이팅! 그것을 위해 가십시오!|||당신 말이 맞아요|||좋아요. 기술직에는 효율적인 변화가 필요합니다. 한국에서만 미용사에 대한 선호가 거의 없습니다. 표준기술의 변화와 시술인원 1인당 변화가 필요합니다. 한국에만 이런 게 있어요. 변화는 반드시 필요합니다.|||저도 정말 궁금했어요.|||나는 당신을 지지하고, 오늘도 당신을 지지합니다. 제안이 있습니다. 모든 국민이 방향지시등을 켜도록 관계부처에 지시해 주시기 바랍니다. 방향지시등만 켜면 교통흐름이 좋아지고, 교통사고도 줄어들고, 도로 위의 많은 분쟁도 사라질 것입니다.|||대통령님, 당신은 최고입니다. 사랑해요.|||축복을 받다|||국민 정서가 무엇인지 정말 잘 아시는 분이 너무 감사하고 소중합니다.",0,0
chSkC6SHshU,풀버전 반세기가 넘는 세월 동안 우리는 한 가족입니다 | 태평양도서국 외무장관들과의 단체회의,"이재명 회장님, 늘 응원합니다.|||존경하는 대통령님, 항상 응원하겠습니다. 강한 나라를 만들어주셔서 평안합니다.|||나경원 정동영 임종성 김규환 전 의원이 까르띠에 불가리아 명품시계와 현금상자를 받았다. JTBC뉴스는 문재인의 측근인 천정궁이 천정궁을 찾아가 한학자에게 절을 했다고 보도했다. 통일교 신천지사랑교회는 김충식과 연결된 같은 재단이라고 볼 수 있다. 강기정 김영록 이낙연 문재인세력 김어준도 수사해야 한다. 나는 이재명 대통령이 대한민국의 지도자라는 사실이 자랑스럽고 매우 행복합니다. 이재명 회장밖에 없습니다.|||대한민국의 위대한 지도자이시며 천재이신 이재명 대통령님이 자랑스럽습니다. 감사합니다. 나는 당신을 존경하고 사랑합니다. 나는 당신을 강력히 지지하고 지지합니다. 건강하시고 힘내시기 바랍니다.|||세계지도에서만 볼 수 있는 태평양 섬나라 대표들을 만났습니다. 유익한 시간 되시기 바랍니다. 이재명 정부의 행운을 빕니다.|||우리는 지금 이재명 시대에 살고 있다.|||행운을 빌어요!|||장마를 겪으며 약세의 시간을 견뎌낸 이재명 회장님이 원대한 꿈을 향해 전진하시길 바랍니다.|||국민이 부여한 권위를 바탕으로 열심히 일하는 우리 대통령이 자랑스럽습니다. 나는 이재명 대통령을 진심으로 지지한다.|||항상 고마워요 진짜 대한민국|||고마워요 그게 최고예요|||태평양 섬 장관들과 만나 귀중한 시간을 잘 활용한 이재명 대통령. 차암대표님 잘 뽑혔네요. 그는 실패가 더 큰 소중한 지도자이며, 대한민국 국민의 마음에 깊은 감동을 줍니다. 나는 깊은 감동을 받았습니다. 어떤 날씨에도 똑똑하고 지혜롭고 능력 있는 지도자, 이재명 대통령만이 있습니다.|||멋지다, 멋지다|||친애하는 이명박 대통령님, 오늘 노고에 감사드립니다. 하루빨리 청와대 입주가 마무리되길 기대합니다.|||대통령님, 지지합니다.|||대통령님, 정말 감사드립니다. 건강 잘 챙기세요. 방금 감동받았어요.|||나는 대통령과 함께 일상을 보낸다.|||국민과 나라를 위해 애쓰시는 이재명 대통령을 존경합니다.|||대통령님, 무한히 지지합니다. 항상 건강하시길 바랍니다.|||오늘 뭐해? 잼 일정을 확인하세요.|||훌륭합니다. 울잠 대통령님과 장관님들, 함께 잘산주의를 만들어가면 좋겠습니다.|||최고의 지도자 K 대통령, 이재명 대통령은 대한민국의 희망이자 미래입니다. 대통령.|||자랑스러운 대한민국 이재명 대통령님, 최고입니다.|||이재명회장!! 늘 감사하고 고맙습니다. 나는 당신을 지지하고 존경합니다.|||이재명 회장, 오솔레미오!!! 이재명 회장이 2기 연임됐다.",0,0
lcc12qyXPJo,제53차 국무회의 결과에 대한 강유정 대변인의 청와대 브리핑실에서 브리핑 25.12.9.,"감사합니다|||그것을 위해 가십시오|||최고입니다. 감사합니다.|||오늘 당신의 노고에 감사드립니다.|||나는 당신을 응원합니다|||나는 이재명 대통령을 존경한다.|||오늘도 대통령님 수고 많으셨습니다 ㅎㅎ|||우리 대통령님 늘 건강하시길...|||나는 당신을 응원합니다.|||평일에도 소화할 소식이 많네요 ㅎㅎ 그래도 재미있네요 대통령님 힘내세요.|||대한민국의 위대한 지도자이시며 천재이신 이재명대통령님께 감사드립니다. 건강을 유지하십시오. 존경하고, 힘차게 지지하고, 응원합니다. 힘내세요.|||국가보안법 폐지는 누구를 위한 것인가? 정말 전혀 이해가 안 돼요. 대통령이 이것을 멈춰야 하는 것 아닌가?|||당신은 대한민국 최고의 대통령이십니다. 감사합니다. 건강하세요.|||강유정 대변인님 감사합니다. 나는 당신을 존경하며 기린을 대하는 당신을 강력히 지지하고 응원합니다. 힘내세요.|||쿠팡은 독점 지위를 이용해 무모하게 행동하고 있다. 대형마트가 심야배송을 허용해 쿠팡을 대체하게 해주세요. 홈플러스가 문을 닫으면 많은 근로자들이 일자리를 잃게 된다.|||부동산을 살려라...|||수고했다 이재명 정부, 강유정 대변인, 행운을 빕니다|||나는 당신을 지원합니다. 감사합니다. 우리는 부동산 솔루션을 만들기 위해 함께 노력해야 합니다. 최선을 다해주세요. 나는 당신을 지원합니다.|||빨리 평가판을 받으세요.|||강유정 대변인님, 정말 건강하세요! 진실! 진실! 미래의 민주나무를 위한 일꾼이 되어주세요. 당신은 소중한 파랑새입니다.",0,0
6jT-or_c4Pg,김어준이 이미 이재명을 올렸다고? 배승희 뉴스배달,"문재인·이재명 구속하라. 썩은 정치, 나라를 망치는 정치. 즉시 체포해야 합니다.|||배승희 변호사님, 우리나라에서 사전투표가 폐지되기 전까지는 아무것도 할 수 없습니다. 왜 조기 투표에 대해 이야기하지 않습니까?|||판사는 최선의 원칙이 없는 사람들이며 국민의 반역자입니다.|||배승희 변호사님, 소중한 방송 감사드립니다.|||배변호사님을 존경합니다. 지지합니다. 감사합니다. 감사합니다.|||노력해주셔서 감사합니다|||민주당이 무슨 말을 하면 의심해야 한다. 이런 걸 만들어낸 것이기 때문이다.|||나는 자유대한민국을 위해 외롭게 투쟁하신 윤석열 총장을 존경하고 사랑합니다.|||나라가 혼란에 빠졌습니다. 잘 실행되고 있습니다. 판사들은 스스로 부끄러워해야 한다. 그들은 다음 세대에 반역자로 기억되는 영광을 누릴 것입니다. 무능하고 한심한 국민의당 의원들은 무능하다. 걱정하지 마세요. 능력이 있어도 기회조차 없는 활기 넘치는 젊은 당원들에게 물려주고 집으로 돌아가야 한다. 사람들은 너무 화가 나서 숨이 막힐 지경입니다.|||유니티 아름다운 논산 공주 배승희 변호사님, 노고에 감사드립니다. 자유로운 대한민국과 국민을 지키기 위해 공정한 사실을 담은 새로운 소식을 전해 주셔서 감사합니다. 나는 당신을 존경하고 사랑합니다. 싸움, 파괴, 화합, 은영정의 꿈.|||변호사 파이팅, 우파를 구하자!|||이게 뭔가요? 이것이 국가에 의미가 있습니까? 너무 부끄러워서 같이 살 수가 없어요.|||여러분의 노고에 감사드립니다.|||안녕하세요 배승희 변호사님. 오늘도 열심히 일하시길 바랍니다. 사소한 범죄자들의 합창. 광견병이 만연해 보이는 상황에서 우리는 무엇을 할 수 있습니까? 다섯 호수를 장악하세요.|||배 변호사는 연일 생존 소식을 전하며 진정한 우익 방송을 이어가고 있다. 당신은 정말 놀랍습니다. 나는 당신을 응원합니다. 감사합니다 힘내세요.|||배승희 변호사님, 일상생활에 대해 말씀해주셔서 감사합니다.|||이 나라는 언제 자유와 평화가 이루어지는 나라가 될까요? 파이팅, 자유민주주의인 여러분.|||검찰이 폭발 직전이다. 무시된다면 법의 지배를 따르십시오.|||도둑들의 잔치 날에는 다양한 창이 사용됩니다.|||우리는 무엇을 할 수 있나요? 이것은 큰 문제입니다. 한국 청년들의 미래가 어둡다.|||배승희 변호사님, 반갑습니다.|||와, 당신 말이 맞는 것 같아요, 변호사님. 이재명은 5년 동안 김어준에게 잘 보여야 한다.|||저는 배변호사님을 늘 응원합니다.|||나라가 무너지고 있습니다. 국민의 잘못된 선택으로 인해 무너지고 있습니다. 성장하는 세대가 안타깝습니다.|||배 변호사님, 노고에 감사드립니다. 나는 당신을 지원합니다. 한국의 미래가 문제다. 이재명이 회원이 된 이후로 그에게 갚으려고 돈을 풀어주고 있다. 그 돈은 어디서 났나요? ㅠㅠㅠ",0,1
KSIaxVdFR2A,"화창한 날 장경태가 미쳤다. 피해자 남자친구, 충격에 빠졌다","직위 박탈|||범죄자,,,|||뻔뻔한 장경태, 민주당은 장경태를 살리기 위해 어떤 공장을 짓고 있는 걸까?|||왼손잡이 포르노가 처벌되지 않으면 주사바늘 성추행 혐의로 기소됩니다.|||나쁜 놈이 도망가고 있어요. 우리 모두 눈 크게 뜨고 뻔뻔하게 지켜봅시다.|||나중에 조사 결과를 보면 알게 되실 겁니다.|||기본적인 양심도 인격도 없는 정치인들이 자신의 권력을 달래기 위해 사용하고 있다. 폭력적인 학대자를 조사하고 처벌하십시오.|||장경태 구속, 참으로 안타까운 일이다.|||김남국 사건처럼 시끄럽다가 조용해질 것이다. 윽.|||성희롱? 이게 뭔가요? 뭐하세요?|||거짓말로 추악한 짓은 그만하고 사임하세요.|||장경태 작가는 빨리 수사해서 구속해야 합니다. 그는 권력을 최전선에 둔다. 너무 우스꽝스러워|||장경태 국회의원을 옷벗기고 체포하라!!!!!|||장경태 씨는 직위를 사퇴하고 감옥에 가십시오.|||장경태 대표는 또 다른 큰 이슈가 발생할 때까지 전임자들처럼 버틸 예정이다. 시간이 지나면 조용히 잊혀질 걸 알기 때문이죠.|||장경태의 체포와 수사가 30년 동안 이어졌다.|||일요일엔 국회소통관에서 라이브? 긴급기자회견을 한다고 하는데.... 그런데 궁금하네요..... 역시 미친 자책골이었습니다.|||파괴의 공|||장경태 의원은 직위에서 박탈되어야 한다.|||동탄전문경찰서가 이 문제에 대해 조치를 취해야 한다.|||나쁜 gsgg|||부끄러운 자화상|||거짓말하는 장경태는 진실을 밝혀야 한다!!!!!|||불공평하다고 하는데 증거가 너무 강력해요!! 계속 채워지는 것 같아요!! 그러다가 묻히게 됩니다. 아니 이미 묻혀버렸어!!!|||어쨌든 현장에서 잡혔어요. 나는 그 목사님처럼 몰래카메라나 가방을 들고 낚시하러 가지 않았습니다.",0,1
HNngrvbBJ-w,게시판을 읽어보니 김남국의 사퇴로 모든게 끝나는거 아닌가요? 현지 문자 메시지의 법적 문제는 무엇인가요?,"정부 부패에 대한 특별 조사가 필요하다.|||모든 것을 장악하는 국정특수수사!|||나는 현지 자매 몇 명을 추가했습니다.|||변호사!! 나는 당신을 응원합니다|||법률기자님, 잘 듣고 있습니다. 귀하의 노력에 감사드립니다.|||양은경 기자님, 리뷰를 읽고 심사해주셔서 감사드립니다. 건강하세요, 화이팅! 윤어가인이 함께 전진하길 바란다.|||세상이 어지러워요... 교육은 초등학교부터 사회교육부터 시작해야 합니다.|||정부 조사가 있어야 합니다. 이렇게 하지 않으면 이는 정부 개입으로 탄핵 사유가 된다.|||보수의 희망, 양 변호사를 지지합니다.|||김현지 국정 개입 특별수사.|||이 나라는 클럽 모임인가요? 자매님, 형제님, 이 시대는 점점 더 황당해지고 있습니다.|||조용히 나가면 다시 전화가 옵니다. 조심하고 기다리세요.|||그들은 결백하다|||국력이 그랬다면 민주당이 물었을 것이다.|||사건이 일어나도 말을 듣지 않는 유일한 사람은 김남국 언니다. 현지 자매님은 끝까지 조사를 하셔야 합니다.|||게임업계에서도 이상한 일이 벌어지고 있다. 이것도 조사해 보세요. 중앙대 게임학회장을 고소한 사건에서 서다인은 벌금 3000만원을 선고받았고, 고소는 돌연 취하됐다. 승리를 위해서라고 하는데 말도 안되는 일을 하고 있습니다.|||자매. . .d d 가족|||동네언니 ㅋㅋㅋ|||향정궁 생가를 복원하려는 움직임이 일고 있다.|||남북전쟁법원은 법을 왜곡하면서 어떻게 면할 수 있을지 고민하고 있지만, 이재명을 지금 저지른 범죄로 인해 감옥에 보낼 수도 있다.|||동네 언니? 사직서가 전부는 아니다|||김현지가 이 대통령을 위해 자진 사퇴했다. 나라를 위한 희생정신을 보여줘야 한다. 나라를 위해 사퇴하세요.|||양 변호사의 법적인 설명과 솔직한 논평을 통해 법에 대한 지식이 늘었고, 이재명 정부의 불법 행위를 명확하게 인식하게 되었습니다.|||김용채는 원래 인사관리를 위해 현지 이름만 빌려준 게 아니었나요? 하하, 한 사람이 2인 1역을 하는 느낌이네요 하하하. 현지가 인사관리하고 월급까지 김용채 이름으로 씻어먹는 기분이 들어서 먹먹해지는 기분..|||공직자가 공직을 추천하는 것이 사적인 일이라면 왜 정부라는 조직이 필요한가? 무정부 상태의 이재명, 사기꾼, 도둑, 강도, 갱단, 형, 누나, 다 너 스스로 해내라!",0,1
x7u1cnW1Vl4,"백해룡, 화창한 날 마약 수사 외부 압력 주장, 증거 없음","마약이 관련되든 아니든 철저하게 조사하고 중단해야 합니다.|||해룡이에게 철저한 보상을 하라!|||경찰은 증거를 가지고 말해야 하는데, 의혹을 가지고 정치를 수사하고 있는 것은 한심하다.|||국민을 속인 혐의로 손해배상 청구하고 구속하라|||시민단체 백해룡이 윤석열 총장과 김건희 여사를 명예훼손으로 고소해야 한다.|||이게 나라야?|||이 놈을 체포해서 조사하고, 사회 혼란을 일으킨 책임을 물으세요.|||이재명이 자신의 스타일이 망쳤다고 말하는 것으로 끝나는 걸까? 그는 외압과 강요에 대해 조사를 지시했고, 직위에서 물러나야 한다.|||마약범죄는 온 국민의 혼을 갉아먹는 악랄한 범죄입니다.|||개가 되어 성공을 추구하는 인간|||환영하고 축하합니다. 라이브 쇼를 해보세요. 상쾌해요.|||절대 사과하지 마세요|||4전과의 범죄자가 사과한다? 그러기를 바랍니다.|||백해룡은 이재명에게 좋은 인상을 주고 경찰청장이 되고 싶어서 마약 수사가 문제가 있다는 말도 안되는 소리로 이재명을 속였다. 진실을 전혀 모르는 초보 이재명은 백해룡을 마약수사대에 불러들여 윤총장을 괴롭힐 기회를 주었다. 수사 결과 검찰이 무죄로 판명되면 이재명과 백해룡을 책임지고 재판에 회부해야 한다.|||중국인과 결혼하려면 정부에 100억원을 예치해야 하는 제도를 도입한다.|||백해롱을 해고해야 한다. 무능한 경찰, 무능한 정부를 해체하라. 새로운 대한민국을 창조합시다.|||조사 과정에서 강등되었다는 사실이 그 증거입니다. 변명하지 마세요. 국민과 나라가 먼저입니다.",0,1
_HZOXbqXM88,알라뷰 리뷰 앨리뷰 유시민의 알릴레오로 오늘의 방향을 마무리합니다.,"감사합니다, 유이 회장님. 푹 쉬시고 돌아오시기 바랍니다.|||유 작가님 책도 읽고, 못 본 강의도 찾아서 듣고 또 듣고, 시즌3 기다리겠습니다. 유 작가님 만세!!|||유시민은 꼭 돌아올 것이다. 시대의 부르심을 무시할 수 없는 사람들이 있고, 유시민은 양심의 소리를 무시할 수 없는 사람이기에 반드시 돌아올 것이다. 그때까지 계속 충전해 주세요.|||지난 금요일에 당신을 만나지 못해서 벌써부터 허전한 기분이 듭니다. 곧 다시 오세요. 보고 싶어요.|||유시민 위원장님, 또 뵙겠습니다. 어디에 있든 행운을 빕니다.... 그게 다에요!!|||유시민 회장님, 항상 감사드립니다. 위기가 닥치면 반드시 돌아오실 것을 믿고 기다리겠습니다. 건강하시고 즐거운 시간 보내세요.|||다시 뵙기를 진심으로 바랍니다.|||이것이 저를 포함한 많은 시민들의 마음이 아닐까 싶습니다... 유이 회장님은 가족을 떠날 때 오는 공허함과 무력감을 아시는지요... 나의 영웅.|||사랑해요, 유이 회장님. 나는 당신을 존경합니다. 조 변호사님, 감사합니다. 관련된 모든 분들께 감사드립니다.|||존경하는 위원장님, 건강 잘 챙기십시오.|||보고싶다.....제작진분들 화이팅입니다! 또 봅시다...빨리!|||비록 대화를 정리한다고 말씀하시지만, 시즌3으로 꼭 돌아오실 것이라는 믿음으로 사부님의 글쓰기 수업에 기대어 기다리고 있습니다. 몸과 마음을 쉬시고 뜨거운 신작 유시민 회장님과 함께 찾아주세요. 조수진 변호사. 그리고 Allileo Alavu 제작팀에게도 감사드립니다.|||유시민 화이팅!!!|||매우 감사합니다. 항상 건강하시길 바라며, 다시 뵙기를 바라겠습니다.|||나는 나의 귀소 본능을 계속해서 들여다본다. 잠시 쉬시고 시즌3에서 뵙겠습니다. 깨어있는 시민의 조직적인 힘으로 이룩한 문재인 정권을 지키기 위해.|||류시민 만세, 민주주의 만세! 만세, 만세 민주주의. 국민이 주인이 되는 민주주의를 위하여! p.s 물론, 당신은 시민이고 주권자입니다! 그렇긴 한데, 정신을 차리지 못하고 자신을 신민이라고 생각하는 군주들이 많습니다! 게다가 미래통합당 기용공무원과 정치인들은 주권자를 국민으로 본다!|||유이 사장님!! 잠시 쉬었다가 다시 오시기 바랍니다.|||나의 위대한 영웅!!|||모든 것을 내려놓고 푹 쉬시고 건강하게 돌아오시기 바랍니다.|||유시민 회장님. 벌써 보고 싶어요. 하지만 나는 인내심을 갖고 당신을 만날 때까지 기다릴 것입니다.|||보고 싶어요.|||벌써 보고싶다 ㅜㅜ|||나는 이미 금단 증상을 경험하고 있습니다. 빨리 돌아오세요, 유이 회장님.|||유시민 원장님, 시간이 지나면 문을 열어주세요.|||시즌3 기다리고 있어요. 회장님 지금까지 고생 많으셨겠지만 푹 쉬시고 시즌3로 돌아오실거라 믿고 기다리고 있겠습니다!",0,0
7gMAXkyNiVU,생방송 김정숙 대형사고 2024.01.07,"김정숙 의류 가격에 대한 특별조사가 이루어져야 한다.|||이원석. 두번째. 믿을 수가 없어요. 아니, 그를 사임하도록 캠페인을 벌이자.|||김정숙 특별수사|||검찰총장을 직무유기죄로 고소해야 한다.|||이원석 검사가 의심스럽다. 아무리 생각해도 그냥 놔둘 수는 없습니다. 답답하고 이원석 검찰총장을 내보내야 합니다.|||이원석, 수사가 왜 이렇게 혼란스러운가? 빨리 바꿔야 합니다.|||김정숙 옷도 조사하고 재산도 몰수해야 한다.|||이원석 검찰총장 - 그게 뭔지 정말 궁금하네요... 증거가 풍부하다고 하는데,,,|||이원석 검찰총장이 야당 때문에 일을 안 하는 이유는 무엇일까. 일할 의지가 없으면 즉시 사임하세요. 부정선거 수사를 하지 않는 것은 명백한 직무유기다. 이원석은 직무유기죄로 처벌받아 마땅하다.|||이원석 검찰총장과 유창훈 판사는 명확하게 수사하고 법질서를 회복해야 한다. 신혜식 대표님, 건강 조심하세요. 감사합니다.|||부정선거를 막지 못하면 다 헛수고다. 투표용지에 행정관 도장을 제대로 찍지 않으면 모든 것이 망가집니다.|||김정숙의 가정교육은 엉망이다.|||원래 비서는 직무유기와 직무태만이라고 합니다!|||이원석, 검찰은 어떻게 해야 하나? 조사해 보세요.|||왠지 이원석 씨가 일도 안 하고 그냥 떠돌이처럼 국가행사 기념관에서 놀고 있는 게 좀 이상했다.|||이원석이 바뀌어야 한다. 특별조사를 실시해야 합니다. 직무유기.|||신혜식. 좋은 정보 감사드립니다. 김종숙을 특별히 조사해야 한다. 국민의힘은 200석을 확보해야 합니다.|||자유통일당이 국회에 들어가면 범죄자를 처벌할 수 있는 법안을 만들어주세요.|||이원석 즉각 해고하라.|||저는 처음부터 이원석 검사를 좋아하지 않았죠.|||이원석을 해고해야 한다.|||전광훈 목사. 신혜식 의원, 자유통일당 비례대표로 국회 입성|||김정숙씨 옷값 특별 조사받아야 한다.|||이원석 검찰청에서 집회하자|||킴멜다는 자가용기 무단사용, 국고손실, 직권남용 등 많은 문제를 안고 있다.",0,1
4V5yNVMHn8g,"On-site broadcast from the Pyeongtaek US military base, dispatch to the scene to crush pro-North Korea forces! 2023.07.27","더운 날씨에 고생 많으셨습니다. 모두들 화이팅하세요 코리아 파이팅!|||애국자 여러분, 진심으로 감사드립니다. 화이팅.|||모든 훌륭한 애국자들에게 진심으로 감사드립니다. 사랑해요.|||모든 애국자들의 노고에 감사드립니다. 항상 감사합니다.|||전광훈. 회전. 신혜식. 대표. 국민 여러분, 정말 감사드립니다. 모두. 전광훈목사님과 함께. 신혜식 대표님, 나라를 주셔서 감사합니다. 당신은 나를 사랑합니다. 그걸 염두에 두고, 국만들. 모든. 지원하다. 하다|||전광훈 목사님과 관계자 모두가 대한민국을 지키기 위해 열심히 노력하고 있습니다. 화이팅.|||더운 날씨에 고생 많으셨습니다. 태극기 여러분, 건강하시길 바랍니다.|||더운 날씨에도 불구하고 우익 동지들에게 눈물겹게 감사드립니다.|||전광훈목사님, 신대표님, 패트리어트님 진심으로 감사하고 감사드립니다.|||신 대표님의 건투를 빕니다. 국회의원에 출마하여 자유로운 대한민국을 지켜주세요.|||더운 날씨에 고생 많으셨습니다. 나는 당신을 존경합니다. 대한민국은 살아있습니다. 나는 당신을 지원합니다.|||신 대표님, 수고 많으셨습니다. 와주신 애국지사 여러분께 진심으로 감사드립니다.|||애국동지 여러분, 무더위 속에 고생 많으십니다. 나는 항상 당신을 지원합니다. 화이팅.|||더운 날씨에도 조국을 지켜주신 애국열사님들께 감사와 존경을 표합니다.|||더운 날씨에 고생이 너무 많습니다. 좋은 결과가 있을 것이라 믿습니다. 이 나라를 지키기 위해 밤낮없이 애쓰시는 모습을 보니 마음이 아프네요. 총선 승리하는 그날까지 건강하시고, 행운을 빕니다.|||역시 전광훈 목사는 사람들을 하나로 모으는 큰 힘을 지닌 분이시다.|||신 의원님, 지지합니다. 화이팅.|||우익 여러분, 더운 날씨에 고생 많으십니다. 신 대표님, 정말 감사드립니다. 대한민국 만세.|||무더운 날씨에도 우익 애국자들이 열심히 일하고 계십니다. 나는 그들을 존경합니다.|||신 대표님, 열정적으로 응원합니다. 화이팅.|||진보우파 애국지사님들과 신혜식 의원님이 더운 날씨에 고생을 많이 하고 계십니다. 우리는 한미동맹을 통해 자유대한민국을 굳건히 지켜야 합니다.|||전목사님, 더운날씨에 고생 많으십니다. 나는 당신을 존경합니다. 사랑해요.|||무더위 속에 애국지사님들 정말 고생 많으십니다. 파괴!|||신 대표님!! 애국자 여러분의 노고에 감사드립니다. 여러분의 노고에 감사드립니다.|||여러분의 노고에 감사드립니다. 파이팅입니다, 전광훈목사님.",0,1
